ID,Pred
2019_3101_3113,0.697633680698459
2019_3101_3114,0.841406629168395
2019_3101_3120,0.7429424856433238
2019_3101_3124,0.030861237279311064
2019_3101_3125,0.5459353669416322
2019_3101_3126,0.8857943177359857
2019_3101_3129,0.6181438439127835
2019_3101_3137,0.7599562576660499
2019_3101_3138,0.5955573953481521
2019_3101_3140,0.5190223516211787
2019_3101_3141,0.36207489016263006
2019_3101_3143,0.5347723502792184
2019_3101_3155,0.8871297649236215
2019_3101_3163,0.24503707941106515
2019_3101_3177,0.3081322957883601
2019_3101_3179,0.37373066736759747
2019_3101_3195,0.3173999071655229
2019_3101_3199,0.34097396286628856
2019_3101_3200,0.9010947884156415
2019_3101_3211,0.3422947765459953
2019_3101_3231,0.6464457148546672
2019_3101_3234,0.2909593012447927
2019_3101_3235,0.4116660571789055
2019_3101_3243,0.11960497086700128
2019_3101_3246,0.4580542032588147
2019_3101_3257,0.36305059269748796
2019_3101_3263,0.8854776072917526
2019_3101_3266,0.372086865976121
2019_3101_3268,0.23184973229163075
2019_3101_3273,0.8120027129467813
2019_3101_3274,0.408804385604527
2019_3101_3276,0.5579132532181206
2019_3101_3277,0.4306938062990681
2019_3101_3280,0.46063228382111426
2019_3101_3281,0.2067798215139414
2019_3101_3283,0.4357527653195572
2019_3101_3301,0.4633387226133934
2019_3101_3308,0.7640894127907311
2019_3101_3314,0.26669717762625333
2019_3101_3323,0.18083204438543657
2019_3101_3332,0.33559260403614743
2019_3101_3333,0.6326407649411115
2019_3101_3340,0.5778978488341182
2019_3101_3343,0.4707956596849362
2019_3101_3346,0.46653865666177735
2019_3101_3347,0.2589314042068973
2019_3101_3349,0.6914167572190473
2019_3101_3352,0.7432851472791816
2019_3101_3353,0.8128253761527501
2019_3101_3355,0.3791332751060882
2019_3101_3376,0.4760001875808002
2019_3101_3377,0.3867751495212663
2019_3101_3380,0.8125038334256881
2019_3101_3390,0.32483347890729086
2019_3101_3393,0.4389206793963746
2019_3101_3397,0.2471462962289422
2019_3101_3400,0.38630947532074117
2019_3101_3401,0.08541921051559795
2019_3101_3406,0.8894675927950741
2019_3101_3413,0.6303686300436862
2019_3101_3416,0.7553461224672391
2019_3101_3417,0.4410322357153042
2019_3101_3460,0.573104463062219
2019_3113_3114,0.6490403835190344
2019_3113_3120,0.6283179336754483
2019_3113_3124,0.2345253263463978
2019_3113_3125,0.3801150115375675
2019_3113_3126,0.855989675713521
2019_3113_3129,0.4232775343617974
2019_3113_3137,0.67746787914126
2019_3113_3138,0.6646832122817843
2019_3113_3140,0.3504538513864619
2019_3113_3141,0.2070342389008208
2019_3113_3143,0.4615753651091925
2019_3113_3155,0.8443881514423732
2019_3113_3163,0.15202676112707195
2019_3113_3177,0.3555129765238793
2019_3113_3179,0.21546496889136837
2019_3113_3195,0.2808915310643733
2019_3113_3199,0.4407721622606949
2019_3113_3200,0.8807105662322345
2019_3113_3211,0.1740063235092559
2019_3113_3231,0.46584415018578196
2019_3113_3234,0.15794004823681576
2019_3113_3235,0.2490589555089401
2019_3113_3243,0.8754790849846249
2019_3113_3246,0.37433865341441674
2019_3113_3257,0.3489507819403545
2019_3113_3263,0.8527176994434498
2019_3113_3266,0.498670499440741
2019_3113_3268,0.13487105604403035
2019_3113_3273,0.6945124729845421
2019_3113_3274,0.45660066021716467
2019_3113_3276,0.3561183943707836
2019_3113_3277,0.6637726267348547
2019_3113_3280,0.27895666305097433
2019_3113_3281,0.47822527826021477
2019_3113_3283,0.2648118342037146
2019_3113_3301,0.43235201595348594
2019_3113_3308,0.9297148534997929
2019_3113_3314,0.4734045699222241
2019_3113_3323,0.17154663539060358
2019_3113_3332,0.3997164617512247
2019_3113_3333,0.6678545547453295
2019_3113_3340,0.4023687503661315
2019_3113_3343,0.30679304882460956
2019_3113_3346,0.2918581424724133
2019_3113_3347,0.8335343922149248
2019_3113_3349,0.5513773822900302
2019_3113_3352,0.5960009965742077
2019_3113_3353,0.2577957444455269
2019_3113_3355,0.7135140870003406
2019_3113_3376,0.3569225676053754
2019_3113_3377,0.21796221012862804
2019_3113_3380,0.92436335121411
2019_3113_3390,0.23563438862727956
2019_3113_3393,0.5563882561952842
2019_3113_3397,0.22362718621394703
2019_3113_3400,0.2821535501836123
2019_3113_3401,0.42552671942500386
2019_3113_3406,0.8571676235556748
2019_3113_3413,0.9267239911319349
2019_3113_3416,0.620188727525254
2019_3113_3417,0.33939344745313993
2019_3113_3460,0.3968834734904245
2019_3114_3120,0.36434500634391787
2019_3114_3124,0.07074018256138
2019_3114_3125,0.17121182129474058
2019_3114_3126,0.6762807330895323
2019_3114_3129,0.20450648048148864
2019_3114_3137,0.4101326639189891
2019_3114_3138,0.18606889535756846
2019_3114_3140,0.15175876223493973
2019_3114_3141,0.09845360821506968
2019_3114_3143,0.14940395968654424
2019_3114_3155,0.5804946607488144
2019_3114_3163,0.07995694253000496
2019_3114_3177,0.11548978461018289
2019_3114_3179,0.3003534927244609
2019_3114_3195,0.15110872700353817
2019_3114_3199,0.08006242691061091
2019_3114_3200,0.10225653953969656
2019_3114_3211,0.09303331226786511
2019_3114_3231,0.2305012806126143
2019_3114_3234,0.07574415552575565
2019_3114_3235,0.12379329064725882
2019_3114_3243,0.25387157809547417
2019_3114_3246,0.1540942841351024
2019_3114_3257,0.11900070507530007
2019_3114_3263,0.5820420142810245
2019_3114_3266,0.09863892595278792
2019_3114_3268,0.07430301000630343
2019_3114_3273,0.43592722385248905
2019_3114_3274,0.10816284654108667
2019_3114_3276,0.18177926377505102
2019_3114_3277,0.11203784980314556
2019_3114_3280,0.06396781348781341
2019_3114_3281,0.19865980244537002
2019_3114_3283,0.17877406568069337
2019_3114_3301,0.11913798005324228
2019_3114_3308,0.2648156461309705
2019_3114_3314,0.07918821121911937
2019_3114_3323,0.0689084551287895
2019_3114_3332,0.08942365356340033
2019_3114_3333,0.22910933816932202
2019_3114_3340,0.17311971812629373
2019_3114_3343,0.13724077169548965
2019_3114_3346,0.1310775644908644
2019_3114_3347,0.5757405234870356
2019_3114_3349,0.23121510215748223
2019_3114_3352,0.31743051239142306
2019_3114_3353,0.4174967175450761
2019_3114_3355,0.14375807280000183
2019_3114_3376,0.13954289360213873
2019_3114_3377,0.0981999702373569
2019_3114_3380,0.4279702931418266
2019_3114_3390,0.08827507285554378
2019_3114_3393,0.13348112646655486
2019_3114_3397,0.0752341725470943
2019_3114_3400,0.06573044638140173
2019_3114_3401,0.1337045011166792
2019_3114_3406,0.630798358641937
2019_3114_3413,0.21856502049708942
2019_3114_3416,0.36086129152064794
2019_3114_3417,0.1405512709348862
2019_3114_3460,0.18786077827774467
2019_3120_3124,0.09856322946971437
2019_3120_3125,0.9318944193598514
2019_3120_3126,0.819551053799686
2019_3120_3129,0.3350152500087878
2019_3120_3137,0.5999671065726006
2019_3120_3138,0.3042243463088111
2019_3120_3140,0.31209501420756747
2019_3120_3141,0.18547660893253848
2019_3120_3143,0.31616892018789333
2019_3120_3155,0.8178096093857234
2019_3120_3163,0.14487429330921034
2019_3120_3177,0.17882481747701987
2019_3120_3179,0.4809160200652121
2019_3120_3195,0.5784035452819315
2019_3120_3199,0.23298295593946997
2019_3120_3200,0.7998051477558923
2019_3120_3211,0.17515112414377998
2019_3120_3231,0.7691869917720484
2019_3120_3234,0.13787248270865163
2019_3120_3235,0.3310248997745295
2019_3120_3243,0.4074062425032709
2019_3120_3246,0.2867934348736846
2019_3120_3257,0.1864819107947191
2019_3120_3263,0.884829536489964
2019_3120_3266,0.7563022595033526
2019_3120_3268,0.1362450237386262
2019_3120_3273,0.9689668684601762
2019_3120_3274,0.18581399639898616
2019_3120_3276,0.3481476463863427
2019_3120_3277,0.2564115361325415
2019_3120_3280,0.10843015649139484
2019_3120_3281,0.4118321121396631
2019_3120_3283,0.24537574665490575
2019_3120_3301,0.2805676684379603
2019_3120_3308,0.51779008748833
2019_3120_3314,0.28734146782340103
2019_3120_3323,0.11176406331211197
2019_3120_3332,0.1692359552819495
2019_3120_3333,0.4214870922169738
2019_3120_3340,0.35979570477424
2019_3120_3343,0.2640120146866265
2019_3120_3346,0.28390035015785975
2019_3120_3347,0.7784448810055165
2019_3120_3349,0.46894428634874535
2019_3120_3352,0.5345260885469717
2019_3120_3353,0.6377765625257777
2019_3120_3355,0.20354135283074196
2019_3120_3376,0.1964964659081847
2019_3120_3377,0.2049997428479209
2019_3120_3380,0.9359815843931746
2019_3120_3390,0.1716537450064836
2019_3120_3393,0.21251300027047917
2019_3120_3397,0.13316257117363267
2019_3120_3400,0.1978940890623975
2019_3120_3401,0.37310558755139317
2019_3120_3406,0.9365334613023957
2019_3120_3413,0.3456158019878095
2019_3120_3416,0.5669899015975506
2019_3120_3417,0.4994219185143665
2019_3120_3460,0.3544338153594883
2019_3124_3125,0.8240258714016254
