ID,Pred
2019_3101_3113,0.697633680698459
2019_3101_3114,0.841406629168395
2019_3101_3120,0.7429424856433238
2019_3101_3124,0.030861237279311064
2019_3101_3125,0.5459353669416322
2019_3101_3126,0.8857943177359857
2019_3101_3129,0.6181438439127835
2019_3101_3137,0.7599562576660499
2019_3101_3138,0.5955573953481521
2019_3101_3140,0.5190223516211787
2019_3101_3141,0.36207489016263006
2019_3101_3143,0.5347723502792184
2019_3101_3155,0.8871297649236215
2019_3101_3163,0.24503707941106515
2019_3101_3177,0.3081322957883601
2019_3101_3179,0.37373066736759747
2019_3101_3195,0.24459895546119464
2019_3101_3199,0.34097396286628856
2019_3101_3200,0.9010947884156415
2019_3101_3211,0.3422947765459953
2019_3101_3231,0.6464457148546672
2019_3101_3234,0.2909593012447927
2019_3101_3235,0.4116660571789055
2019_3101_3243,0.08387265172709463
2019_3101_3246,0.4580542032588147
2019_3101_3257,0.36305059269748796
2019_3101_3263,0.8854776072917526
2019_3101_3266,0.372086865976121
2019_3101_3268,0.23184973229163075
2019_3101_3273,0.8120027129467813
2019_3101_3274,0.408804385604527
2019_3101_3276,0.5579132532181206
2019_3101_3277,0.4306938062990681
2019_3101_3280,0.46063228382111426
2019_3101_3281,0.33281452383154325
2019_3101_3283,0.4357527653195572
2019_3101_3301,0.4633387226133934
2019_3101_3308,0.7878871689515914
2019_3101_3314,0.26669717762625333
2019_3101_3323,0.18083204438543657
2019_3101_3332,0.33559260403614743
2019_3101_3333,0.6326407649411115
2019_3101_3340,0.5778978488341182
2019_3101_3343,0.4707956596849362
2019_3101_3346,0.46653865666177735
2019_3101_3347,0.2589314042068973
2019_3101_3349,0.6914167572190473
2019_3101_3352,0.7432851472791816
2019_3101_3353,0.8128253761527501
2019_3101_3355,0.3791332751060882
2019_3101_3376,0.4760001875808002
2019_3101_3377,0.3867751495212663
2019_3101_3380,0.8125038334256881
2019_3101_3390,0.32483347890729086
2019_3101_3393,0.4389206793963746
2019_3101_3397,0.2471462962289422
2019_3101_3400,0.38630947532074117
2019_3101_3401,0.0852269577629413
2019_3101_3406,0.8894675927950741
2019_3101_3413,0.6303686300436862
2019_3101_3416,0.7553461224672391
2019_3101_3417,0.4410322357153042
2019_3101_3460,0.573104463062219
2019_3113_3114,0.5410439813123346
2019_3113_3120,0.36005535733641564
2019_3113_3124,0.19276232916770525
2019_3113_3125,0.3801150115375675
2019_3113_3126,0.855989675713521
2019_3113_3129,0.4232775343617974
2019_3113_3137,0.67746787914126
2019_3113_3138,0.9390116949383257
2019_3113_3140,0.3504538513864619
2019_3113_3141,0.2070342389008208
2019_3113_3143,0.31778662622346787
2019_3113_3155,0.8443881514423732
2019_3113_3163,0.12067522419387697
2019_3113_3177,0.3956764967877892
2019_3113_3179,0.21546496889136837
2019_3113_3195,0.2808915310643733
2019_3113_3199,0.4407721622606949
2019_3113_3200,0.8949169873132461
2019_3113_3211,0.6156056759509299
2019_3113_3231,0.46584415018578196
2019_3113_3234,0.40482081325626523
2019_3113_3235,0.2490589555089401
2019_3113_3243,0.9214908756469734
2019_3113_3246,0.46901956239259207
2019_3113_3257,0.24385182983041795
2019_3113_3263,0.8527176994434498
2019_3113_3266,0.5147781640107411
2019_3113_3268,0.050721880746859196
2019_3113_3273,0.6945124729845421
2019_3113_3274,0.6762651866042043
2019_3113_3276,0.3561183943707836
2019_3113_3277,0.8718404342926191
2019_3113_3280,0.38871119977902757
2019_3113_3281,0.7352963548791404
2019_3113_3283,0.2648118342037146
2019_3113_3301,0.3443203987877006
2019_3113_3308,0.9297148534997929
2019_3113_3314,0.4734045699222241
2019_3113_3323,0.17154663539060358
2019_3113_3332,0.4041586642812963
2019_3113_3333,0.7901072445208956
2019_3113_3340,0.7121238679122875
2019_3113_3343,0.30679304882460956
2019_3113_3346,0.2918581424724133
2019_3113_3347,0.8335343922149248
2019_3113_3349,0.5513773822900302
2019_3113_3352,0.5960009965742077
2019_3113_3353,0.2577957444455269
2019_3113_3355,0.8262088396105667
2019_3113_3376,0.3569225676053754
2019_3113_3377,0.21796221012862804
2019_3113_3380,0.9286970873764004
2019_3113_3390,0.11087391345550415
2019_3113_3393,0.6492278511280953
2019_3113_3397,0.22362718621394703
2019_3113_3400,0.2821535501836123
2019_3113_3401,0.42552671942500386
2019_3113_3406,0.8571676235556748
2019_3113_3413,0.9395144702609803
2019_3113_3416,0.620188727525254
2019_3113_3417,0.44477709611915034
2019_3113_3460,0.3968834734904245
2019_3114_3120,0.15854940060199815
2019_3114_3124,0.0597645833715191
2019_3114_3125,0.17121182129474058
2019_3114_3126,0.6762807330895323
2019_3114_3129,0.20450648048148864
2019_3114_3137,0.4101326639189891
2019_3114_3138,0.18606889535756846
2019_3114_3140,0.15175876223493973
2019_3114_3141,0.09845360821506968
2019_3114_3143,0.14940395968654424
2019_3114_3155,0.5804946607488144
2019_3114_3163,0.07995694253000496
2019_3114_3177,0.11548978461018289
2019_3114_3179,0.4514981513888461
2019_3114_3195,0.15110872700353817
2019_3114_3199,0.04982853581430103
2019_3114_3200,0.09942405061349233
2019_3114_3211,0.09303331226786511
2019_3114_3231,0.2305012806126143
2019_3114_3234,0.07574415552575565
2019_3114_3235,0.12379329064725882
2019_3114_3243,0.3517487796127099
2019_3114_3246,0.1540942841351024
2019_3114_3257,0.11900070507530007
2019_3114_3263,0.5820420142810245
2019_3114_3266,0.09863892595278792
2019_3114_3268,0.07430301000630343
2019_3114_3273,0.43592722385248905
2019_3114_3274,0.10816284654108667
2019_3114_3276,0.18177926377505102
2019_3114_3277,0.11203784980314556
2019_3114_3280,0.12388492073421853
2019_3114_3281,0.19865980244537002
2019_3114_3283,0.39176390536094324
2019_3114_3301,0.11913798005324228
2019_3114_3308,0.5017530825341309
2019_3114_3314,0.07918821121911937
2019_3114_3323,0.0689084551287895
2019_3114_3332,0.08942365356340033
2019_3114_3333,0.22910933816932202
2019_3114_3340,0.17311971812629373
2019_3114_3343,0.13724077169548965
2019_3114_3346,0.1310775644908644
2019_3114_3347,0.5757405234870356
2019_3114_3349,0.2484180195324417
2019_3114_3352,0.31743051239142306
2019_3114_3353,0.4174967175450761
2019_3114_3355,0.18483581527036577
2019_3114_3376,0.13954289360213873
2019_3114_3377,0.0981999702373569
2019_3114_3380,0.4279702931418266
2019_3114_3390,0.08827507285554378
2019_3114_3393,0.13348112646655486
2019_3114_3397,0.0752341725470943
2019_3114_3400,0.080949025355123
2019_3114_3401,0.1323354699017062
2019_3114_3406,0.630798358641937
2019_3114_3413,0.21856502049708942
2019_3114_3416,0.36086129152064794
2019_3114_3417,0.1405512709348862
2019_3114_3460,0.18786077827774467
2019_3120_3124,0.03452160912346649
2019_3120_3125,0.9448151425572945
2019_3120_3126,0.819551053799686
2019_3120_3129,0.4144533851221912
2019_3120_3137,0.5999671065726006
2019_3120_3138,0.6628364110977252
2019_3120_3140,0.31209501420756747
2019_3120_3141,0.18547660893253848
2019_3120_3143,0.31616892018789333
2019_3120_3155,0.40623227425481845
2019_3120_3163,0.07826286275285893
2019_3120_3177,0.17882481747701987
2019_3120_3179,0.4930061193366671
2019_3120_3195,0.5134525133694927
2019_3120_3199,0.23298295593946997
2019_3120_3200,0.875565086538682
2019_3120_3211,0.17515112414377998
2019_3120_3231,0.7852129150514342
2019_3120_3234,0.5661171496514463
2019_3120_3235,0.3412684860252305
2019_3120_3243,0.22294013147336475
2019_3120_3246,0.327046166159015
2019_3120_3257,0.12344720868762654
2019_3120_3263,0.9072833331502089
2019_3120_3266,0.853476106116645
2019_3120_3268,0.1362450237386262
2019_3120_3273,0.9709602226457394
2019_3120_3274,0.6201647673242375
2019_3120_3276,0.3481476463863427
2019_3120_3277,0.2564115361325415
2019_3120_3280,0.06767508484113931
2019_3120_3281,0.2973712272408151
2019_3120_3283,0.42507634351500834
2019_3120_3301,0.2805676684379603
2019_3120_3308,0.51779008748833
2019_3120_3314,0.4239770869809123
2019_3120_3323,0.11686285119690053
2019_3120_3332,0.1692359552819495
2019_3120_3333,0.4214870922169738
2019_3120_3340,0.35979570477424
2019_3120_3343,0.2640120146866265
2019_3120_3346,0.28390035015785975
2019_3120_3347,0.7784448810055165
2019_3120_3349,0.4684066486204713
2019_3120_3352,0.5345260885469717
2019_3120_3353,0.1611489374173952
2019_3120_3355,0.20354135283074196
2019_3120_3376,0.232899756536506
2019_3120_3377,0.2049997428479209
2019_3120_3380,0.943157023821548
2019_3120_3390,0.1716537450064836
2019_3120_3393,0.4078007916013331
2019_3120_3397,0.1374166583686513
2019_3120_3400,0.5250790660313197
2019_3120_3401,0.42903145028784984
2019_3120_3406,0.9478527225800562
2019_3120_3413,0.6779173565892372
2019_3120_3416,0.5669899015975506
2019_3120_3417,0.8204961226507175
2019_3120_3460,0.3544338153594883
2019_3124_3125,0.8240258714016254
2019_3124_3126,0.9648593516754863
